"actuals","predicteds"
125.55,124.659063467395
112.04,111.868925666667
122.72,121.860670444445
95.49,95.0640282777778
97.46,96.1334281666667
86.07,87.2829186666667
76.74,76.1251536666667
102.69,101.567241904762
108.8,107.905771857143
126.43,126.289571333333
99.97,100.648844
76.47,77.5704826666666
92.76,93.5392223333332
88.93,88.4343643333333
91.57,91.0395306666665
67.53,68.300632
102.9,103.190717908497
96.33,96.8020073333335
128.98,127.374330190476
108.42,108.541388
102.05,101.021233333333
118.02,117.283998
107.84,108.088695333334
106.17,104.965171403509
113.37,113.380401680272
105.71,105.648483039216
102.11,103.146691333333
120.51,119.880035333333
70.15,70.4937883809525
76.63,76.9355839090908
69.96,68.8888546666666
120.71,119.787441301525
84.09,84.1510765814051
99.35,98.6615113333334
129.33,128.074629
130.57,131.640206
66.2,66.539006
100.17,99.2545015238095
119.34,119.945306083333
110.02,108.501170333333
86.12,86.1006290000001
130.21,130.736016
120.47,121.198931833333
42.22,42.0074765
96.29,97.5082223333334
86.65,85.7680985897436
125.1,124.922759499578
102.49,103.344258333334
104,103.647272490168
130.51,128.605725117647
81.86,78.774362
135.09,135.203289484472
66.51,66.2202833333333
100.59,101.479005298701
99.53,99.753282333333
85.9,85.3572386666668
114.22,114.335930833333
54.47,55.3734649999999
116.52,116.196379
96.59,96.2187673333333
118.47,119.026575
109.73,109.477185666667
124.29,124.912426888889
103.76,103.925786
114.19,114.22090390026
97.26,96.8598616666666
117.74,117.420637
52.51,52.4147441971886
120.95,120.08590457193
100.89,100.333312976191
93.29,92.1071287777778
99.62,100.335838712121
121.55,121.444193
109.54,109.041011666667
95.12,95.8476630000001
80.84,80.306042
42.72,48.2330423333334
76.02,76.7228263333334
43.02,43.6534045238096
107.19,107.763687875902
100.79,99.1638803333334
89.3,89.3614734444446
90.06,91.0076022222222
128.25,125.132866333333
84.66,85.5870660000001
69.07,69.7144733333333
125.82,124.794886944444
64.47,64.8142566666667
118.92,116.993122054945
105.72,106.627747
117.25,118.765766333333
119.78,117.92219615942
133.07,133.521482333333
107.93,106.560254428572
99.94,99.6893246666665
102.54,103.099887172695
120.95,120.396955907428
118.97,117.548050666667
78.7,77.8394176666667
87.76,87.5552379047619
120.47,121.036520166667
105.72,106.100599666667
114.41,114.728792509804
106.15,106.638561730769
96.91,97.6311763473688
105.67,105.344337363636
102.47,102.302807666666
88.18,87.328472
124.58,123.713977425287
130.66,129.323064509543
112,112.790686666666
128.3,128.160408
107.99,107.19045
112.95,112.935147985994
116.86,116.550600666667
91.63,91.1443136666665
92.43,92.1589932941175
87.95,87.6887833333333
113.95,113.504571936707
76.92,76.2189616190475
66.7,67.395418
89.49,88.3519796666667
73.82,74.3212662857144
118.51,117.74643384632
124.59,124.156480333333
128.45,128.013141333333
45.6,48.5983253333333
124.75,124.128251
112.99,111.997131741612
111.05,110.361827058608
85.72,86.8269953333334
69.15,68.0581976666667
112.96,113.770556667699
114.19,115.016285991168
109.74,110.368583
128.03,128.706898290078
61.35,61.2582426666666
117.51,117.518454333333
129.49,132.139503333333
108.8,107.570565675325
117.54,114.820188270531
103.94,105.089829688645
127.31,126.584526777778
59.07,58.6031474647297
77.75,77.9355413333333
101.86,101.923536428572
108.82,108.859425655106
97.01,96.1560393333333
108.82,109.533059488722
126.09,125.632286803921
115.68,115.628229319877
120.51,120.722782714286
118.72,118.412285444445
101.61,100.736556
119.45,119.522922
96.94,96.6348616666667
92.78,92.9063640000001
66.38,67.1218953333334
50.78,48.0926266666666
61.61,63.9157743333333
119.31,120.064974779159
54.17,58.7076956666666
108.85,108.269740238095
98.45,98.484579
99.38,99.6203653333332
79.16,79.0690027591034
69.9,70.4968779999999
112.95,112.941322285714
96.29,97.4420193333333
78.92,78.9800348571426
126.6,125.325045026144
117.28,116.764189891775
81.77,81.6448933333332
123.49,124.225164421356
88.56,89.8370356666667
113.31,111.208435333333
61.36,63.11202
53.08,56.57629
71.33,68.7294296666667
115.62,115.483972846153
132.57,131.687593333334
100.48,100.131165666667
126.62,126.688061714286
98.17,98.7096749871659
101.07,100.885668008403
112.25,112.434196335847
98.76,99.338108
126.91,127.028199673993
72.45,72.804404
116.9,117.438469
114.34,115.869916076923
126.78,127.602641864979
128.1,127.427358666666
110.43,111.513120222222
107.28,107.096157603729
94.25,95.8207169047619
105.38,105.925423046881
48.87,47.6254033333334
86.86,88.3223146666667
67.14,67.2206133333333
125.9,127.299023432382
117.9,119.345920751754
113.3,112.619354
108.39,108.637155284496
65.28,64.9247606666667
124.59,123.920651111111
92.23,92.3122082857142
133.61,133.811219444444
108.39,108.767381333333
103.11,103.149509444444
113.48,113.796124222222
71.2,70.3880353333334
54.53,54.1478303520923
88.51,88.9620984444445
90.83,90.4675442222223
112.95,112.634128383838
62.89,64.563045
120.57,120.088524666667
80.15,80.770836
99.54,98.5071186666666
82.46,82.5574396666665
60.57,61.4549688888889
94.07,93.4856906666668
101.97,100.898018190476
111.42,112.289698819181
119.31,119.500022382471
97.51,98.5246143333332
74.88,75.1419310000001
73.26,72.4055763333333
106.23,106.426064
91.57,91.1184933333333
20.95,53.564907
118.82,119.480330390476
119.71,119.559493333333
105.45,105.002007857143
106.15,106.736968397436
115.25,114.057294813131
98.1,97.2562343333334
119.34,119.789065466666
122.21,122.084687333333
99.73,98.7054756410257
85.12,85.741245
100,100.408717666667
113.21,114.617015809524
115.32,116.076670138889
87.21,87.2759943333333
78.3,79.4708670000001
119.69,120.960230444444
63.3,63.690669
69.22,69.0459961277057
114.63,115.876338904762
99.13,99.3992689553427
96.43,97.0008440000001
83.2,82.7973836031746
114.14,113.538566666667
101.24,100.442166
97.5,97.6862686666667
75.68,76.040008
96.37,96.7394157619048
101.82,102.707870405797
64.28,65.2266703333334
102.03,103.151379333333
113.43,112.754900985995
107.03,107.052123
62.38,63.2943786666667
103.75,102.697572
111.56,110.979381876191
67.31,67.1974873333334
95.99,96.0171446666667
91.29,92.0375700000002
93.93,94.0614936666667
83.6,83.8489186666667
70.48,70.387493
102.02,102.835507214286
87.83,87.7407284102563
96.29,97.0936308888889
71.33,70.7873446666667
122.31,121.970681357143
101.92,101.892583333333
131.96,131.295054795257
94.19,94.7542155555557
103.66,102.8754015
112.58,111.875408166667
77.77,77.9798976666666
83.72,83.4491783809525
91.66,92.6381833333333
90.2,90.0804576666665
97.8,96.9849276666666
113.5,112.797553733333
115.32,114.506490333333
122.75,123.421066055555
90.73,90.0415306666667
125.88,123.215061333333
134.49,133.216752324561
79.77,80.589766
135.16,136.178123
111.54,109.005783666667
110.16,109.478666666667
121.46,120.503319904762
120.03,119.673740666667
109.24,108.718622254902
86.72,87.803496
111.92,111.982821331055
65.34,64.5527106666666
136.47,136.944541880117
86.9,86.5385239999998
113.21,113.945549809524
103.43,103.001982333333
114.57,114.304686333334
111.66,112.25460990026
111.99,111.694233666667
73.66,72.9167324285714
111.42,111.872984780429
105.42,104.644855803653
93.86,93.836846142857
105.58,105.63557389753
120.45,119.426531
121.22,121.345968091954
66.39,66.6891826671478
96.88,95.9705606666668
88.38,87.3648873333333
128.97,129.509934158044
83.98,84.0182763333334
101.38,99.9673330000001
91.55,91.994924
87.56,87.7858856666668
73.63,73.1482296190477
96.88,96.2178443809523
73.89,72.982409764706
50.33,50.397748
112.03,111.039799542857
104,104.131132805916
91.05,90.9170146666668
95.4,95.1395352142858
97.67,98.5363826666666
88.62,88.1774913333332
122.45,122.022669333333
105.76,105.959602988439
92.51,94.0740608571429
111.15,112.092789
64.3,64.2171936666667
108.01,108.412868050752
122.64,121.385993
72.11,71.8738486666667
98.77,98.2892556666665
117.25,116.979055190476
123.78,122.886872947433
118.97,118.805156904762
140.81,139.032767857143
122.44,123.506101
46.09,60.0521756666667
100.03,99.4632866666666
103.53,103.294070666667
90.33,90.6855703333332
53.39,53.4586973333333
116.52,117.31447781746
105.25,105.776725190476
66.92,67.6492396666666
78.42,79.2046746666667
101.25,100.275923468777
89.93,90.2634543333333
123.61,122.186083
101.79,100.300922333333
74.49,73.6978023333333
124.75,123.852950333333
83.4,83.8407756666668
52.06,52.0013766666667
112.93,113.898697166178
122.19,122.543119
122.71,123.923944003049
127.53,128.665518333333
111.1,111.129622333333
131.57,131.270775
124.59,124.696910666666
132.9,132.632548666667
117.63,118.454904968192
118.39,118.615440899766
122.61,121.365050956429
61.63,74.1610176666667
87.29,86.0725302222222
126.01,124.818375778325
96.91,97.747477280702
86.67,87.2286776666666
78.72,78.7619655476191
124.61,125.269024347798
116.84,114.788548492754
96,95.423722
133.59,133.477825333333
89.12,89.4869783333333
88.27,88.5196861515152
81.44,81.0764141428571
115.93,115.285226748206
117.25,118.442719333333
115.55,117.266409333333
108.59,108.675754023809
128.06,127.413271602564
102.11,101.268376
71.78,71.6211006666667
72.56,71.6891480000001
110.41,110.879648661064
87.44,86.6263909999999
109.39,109.404851666667
76.93,76.3497676666666
87.63,86.8855269999998
108.32,107.229974904762
78.87,77.7794400000001
99.95,99.139668
82.03,81.928321
93.28,92.9278436190475
99,98.6832229999998
111.8,112.256627
55.76,54.215621
94.3,93.6416195098041
93.76,93.4169131904761
97.7,96.7940790000001
111.85,111.809123224873
103.78,103.118879666667
75.64,75.7581110000001
73.98,75.0565883333333
65.76,68.1750823333334
114.4,113.713154886856
110.04,109.634787975846
81.84,81.3777606666665
120.73,121.283172047619
126.62,126.584033666667
76.15,76.199643
99.62,99.7408987051284
92.57,93.1336513333335
100.62,100.212403333333
122.02,122.17358211217
90.77,90.689666
118.41,118.287007055556
100.35,99.8965729999999
129,129.326103428571
106.38,106.064181
65.5,65.2692809365079
109.24,108.914211619047
83.98,84.1276673333333
107.97,107.626458321773
120.95,120.014834074094
116.52,116.451066666666
128.71,127.352911831204
123.01,121.736709666667
97.78,97.2144669999999
76.85,77.4240116666667
114.4,113.686555848485
88.68,87.6717703333334
126.33,126.073907127778
109.92,109.059971270677
112.3,112.343976666667
98.15,98.194494
126.01,125.135597944992
118.92,118.876995060605
122.38,123.659732185656
69.77,70.64177
100.86,101.604844814963
115.55,117.49012
108.05,108.46344
87.47,87.757524
119.68,120.1951275
76.16,76.3581701794872
110.73,111.701092666667
64.7,65.3578168571428
84.27,84.2518648095238
81.86,81.8147959999999
101.77,100.761681333333
113.04,113.258606821773
98.24,98.5392659206349
118.01,116.620476526695
71.64,71.6118560000001
118.92,117.890114422078
118.18,117.2588065
125.76,124.289012666667
88.62,88.5060686475747
76.74,76.6057580714286
102.03,102.648204333333
112.73,111.667947
88.54,88.3755230000001
76.26,75.7018096666668
112.25,111.667037238095
125.24,125.223124758621
94.53,94.081737
75.97,74.8373926666666
49.53,50.0216070724637
74.3,74.6208698696741
114.87,113.637444666667
110,109.952861903541
126.34,126.940827333334
60.57,60.9976262222223
80.92,81.5160299999999
121.29,121.848167168831
116.04,115.751069534632
115.9,116.078976449302
102.06,101.071105783295
96.42,96.3980440000002
114.02,115.285238333333
122.27,122.277726886752
110.18,110.409961333333
61.13,61.0395974102565
98.23,97.8443356666668
53.81,53.7800943333334
92.48,91.2572596666667
122.22,121.099325333333
114.65,114.184189333333
24.94,27.9135501904762
96.94,96.6786706666667
98.84,99.0456913333334
110.63,110.511855083333
133.71,134.530062666667
121.21,120.598051813131
124.14,122.555539804829
127.59,127.312193787546
107.26,106.478849723577
120.19,119.430154
65.3,64.7896746666667
126.33,125.909489742857
115.59,112.675427666667
96.48,97.1757036190476
81.86,81.762036
98.12,97.9912246666667
90.28,89.6276606666666
96.34,95.5095208484847
51.4,46.3671106666667
87.5,88.1541506666665
105.95,105.511818301587
107.74,108.010317
94.57,95.7172407582416
103.07,100.969062666667
75.01,74.4914586666667
99.68,99.404701
92.93,93.1563976666667
88.62,88.3065643075517
104.44,103.726540666667
68.21,64.907985
102.16,102.259171666667
93.42,93.3596394102563
84.08,83.400766793651
116.37,116.342225186147
75.82,76.1552546666667
67.63,67.1594830000001
107.28,106.647795936397
134.13,134.689426657895
96.52,95.2410616984127
118.09,116.448171156863
56.5,56.3063006666667
118.09,118.372198681818
111.27,111.00717924328
100,99.5745300909092
95.94,95.9275453333332
112.03,111.249212
120.38,118.464774333333
107.51,107.384383666667
103.77,103.580062666667
76.77,77.7825760000001
83.72,83.5319853333334
126.06,127.609547333333
108.14,107.662703
118.63,120.522702847619
95.01,94.1023451666665
61.72,61.949383
85.89,85.5172606666667
131.94,131.282181666667
87.5,87.2930353333333
88.5,87.3438406190477
76.58,76.9484217179486
93.15,92.9007723333334
113.09,112.110146708141
95.66,95.4512915442665
108.86,108.385913956454
101.59,101.739840596491
114.78,115.603027489177
104.45,103.548783714286
87.99,88.0407073333334
39.38,41.024487
105.93,104.522861185185
109.29,109.772947761905
74.41,74.1461236666667
66.07,65.7146623333333
109.1,108.725236257272
104.7,104.888343166667
127.37,127.881181380952
102.49,102.075848333333
57.52,55.8619246666667
83.97,83.3930888888889
87.68,86.4962359831932
75.42,75.3540906666665
110.18,110.828305
32.62,31.5279183333333
97.84,97.8156633333332
134.73,135.820629666667
71.24,71.9070963333334
86.67,86.8248536666666
108.82,109.38581806015
102.74,103.226704666667
80.76,80.9446978095238
53.55,54.6443754444445
91.4,91.1117613333335
131.96,132.140386396945
70.23,70.4534643333333
99.38,99.1944310476189
102.51,102.577716247312
100.33,100.310041333333
95.23,94.6987656666664
97.83,99.3534363333332
106.8,105.66507475
80.78,79.6823629999999
96.59,96.2081016666666
107.02,107.720283333333
109.73,109.996440897436
112.54,112.102187968872
107.17,107.058414671191
73.66,73.0196296666666
110.86,110.518967111111
62.41,65.1647806666665
104.18,101.731338666667
74.41,75.081024
118.09,118.383654324675
109.9,109.168944666667
115.78,115.135869567099
93.14,92.8204753333333
104.54,104.383614949495
77.01,77.3551323333334
99.05,100.119566666667
119.22,118.52661956343
76.04,75.6091922380953
95.37,95.8172408095237
95.86,95.3232833333333
75.95,75.8226763333334
117.1,116.440791436508
53.82,54.7661236666667
126.58,128.117530376956
80.32,80.4122021282052
99.97,100.397282
104.4,104.506701833333
91.77,91.6082406274509
130.36,129.468993633377
110.86,109.933388
88.33,88.367893
82.54,82.4122313333335
102.89,102.149942333333
77.7,77.4195943333334
108.94,108.320208016317
111.46,111.308919
56.58,56.1223027619049
120.77,120.068098666667
109.8,111.679342666667
116.05,115.847682666667
111.75,111.064276333333
78.77,78.608123
80.28,79.9582493333332
73.63,73.6592516666667
76.6,76.151391
77.24,77.7984556666667
72.13,70.933246
116.82,116.751718285048
125.73,125.049946333333
69.34,69.7287483333333
95.09,93.5152623333333
107.74,108.583578952381
87.79,88.1584343333335
112.95,112.952129952381
58.18,56.8727926666666
125.39,125.784675460317
96.6,96.4407996666667
123.84,123.783950246612
104.15,103.629279333333
96.22,96.6563296666665
111.44,112.028628236946
115.78,116.276372333333
96.62,98.0663294947091
94.87,94.934179
95.97,95.5647036666668
124.39,122.876942666667
104.4,103.720758072464
117.54,118.443527
128.24,129.346458666666
98.48,98.488137
112.11,113.205076986301
79.68,80.1951483333333
125.07,122.072863666667
105.07,105.945248333333
115.93,115.796802196536
127.37,128.633291435711
78.21,77.4540753333334
77.76,79.3828313333334
97.49,96.6240883333333
108.62,108.248761169935
99.62,99.9911476868133
49.99,50.2496805238095
122.72,122.364885904762
88.88,88.773353
126.48,124.946374632707
77.55,77.5684249047619
127.37,128.087194666667
122.72,121.235618444444
70.21,70.0820350000002
107.5,106.705394564103
58.83,52.9555566666667
49.29,50.1727263333334
98.41,96.1685756666666
95.71,95.8402796666668
118.6,118.709456932601
90.42,90.2224989999999
93.23,93.7735233333334
100.86,100.329163377868
127.67,127.138331651348
114.79,114.214919194932
41.84,42.8119976666667
65.66,64.883266
110.37,109.363630380953
113.47,113.033701854839
82.71,81.9790509999999
83.2,82.9187883333333
49.89,49.281943
112.09,111.725923322581
118.92,118.130331087412
58.32,58.5256703333333
108.51,108.169054333333
84.82,84.8727016666667
112.84,111.46457
72.98,72.0051963333333
126.17,125.889968190009
119.92,119.039906333333
66.7,67.4557643333333
122.44,123.971604508961
111.09,110.335072666666
77.24,77.3507162857143
95.73,95.2064179999999
123.84,124.319246
98.98,100.199757820513
71.97,71.0139956666667
80.26,80.8890156666668
123.78,123.358082795918
128.46,127.694346
118.99,119.459694224602
79.33,79.8287463333333
119.81,119.590485333333
93.33,93.7520911929824
93.47,92.8338013333334
81.69,81.364893
70.15,68.1231624385966
105.95,104.875176833333
97.68,98.3755920000001
116.72,116.247248472222
104.8,104.691261952381
99.51,98.8785476424244
73.47,73.0920479999999
128.06,127.11425082967
96.42,96.2693919999999
47.06,47.960412
108.3,107.283869333333
110.67,110.061549151515
92.19,92.2495703333333
124.45,123.619159833334
96.41,95.6684856666667
118.75,117.848347841208
94.55,95.1986926666666
90,90.5639
97.78,98.0535656666666
88.25,87.6988488461538
30.8,25.87038
125.39,125.169075435672
97.17,97.2895521428572
125.55,126.061643894139
88.35,88.874032
74.71,75.5632276666667
79.73,79.2883243333333
98.7,99.2804258051947
92.78,93.326193031746
124.78,125.499317627056
119.49,118.672103919146
100.71,100.504429
97.64,98.7557726898103
110.6,110.148628833333
104.62,104.080852515152
126.48,124.847769079912
95.74,95.9333506666666
114.62,114.696560410257
95.48,94.959631
106.67,106.807800476191
117.17,118.9777519326
97.65,96.9252643333333
98.28,97.5196853333335
123.23,123.58667596938
74.04,73.712979
102.16,101.636081666667
101.19,101.385185666667
93.97,94.0693903333334
69.22,68.7467286693658
128.47,128.620555333333
112.54,113.553605523809
107.47,107.587080777778
105.72,105.142293095238
123.78,122.478105904762
133.34,131.94345568266
79.44,79.6341429999999
46.4,47.7061884110563
76.77,77.4574813333334
87.53,88.0403100628553
87.19,87.6237843333334
87.29,86.7849872222225
108.58,109.527361
95.29,96.3356136666666
94.32,94.8917093333334
87.21,87.6798988461538
129.52,129.774513939394
82.79,83.1440983333334
120.8,121.112429166667
119.02,118.610088919146
84.09,84.0643861587301
83.79,82.9914333333335
68.76,68.0439283333333
103.19,103.451034777778
126.96,126.980095166666
88.28,88.3610566666666
111.55,110.7730736
65.75,65.715874
68.84,68.2242733333333
72.91,73.2381983333332
80.27,80.7343841818182
95.37,95.18746
91.09,92.2059186666665
81.4,82.3474563333333
127.57,128.788335644908
83.2,82.7191723333333
31.46,31.3363553333333
62.95,64.5604766666667
89.33,87.6848333333333
77.72,78.3003320000001
129.35,129.056791007836
105.57,105.356289666667
105.14,104.434404333333
69.22,68.8765354047621
87.71,86.8790553333332
125.09,124.475078279871
80.61,81.3673843333333
87.72,87.9635483333334
98.51,97.7310283333332
87.97,87.8396913333333
107.8,106.832004666667
101.76,101.182085666667
125.02,119.162594
142.3,141.747976333333
80.32,80.9129433333333
91.23,91.1683415454544
82.13,83.8155865151514
104.73,104.670864272982
48.71,49.0772108571428
118.7,117.497475888889
104.49,104.410181666667
108.23,108.105543666667
130.51,129.208687355742
118.92,118.829879818958
94.57,95.8103579523807
97.29,97.7938134427612
86.93,87.8672089416431
119.24,117.647854162948
67.31,67.7508203333334
111.6,111.138950655914
105.71,106.115646333333
88.47,87.3684536666666
84.09,84.1113416666667
97.81,97.995454904762
88.85,88.5248319999999
107.05,107.239818
119.17,118.243393
102.15,102.125954842857
63.67,64.2496929999999
111.69,111.502665358077
125.39,126.214824551057
95.85,95.7333333333332
94.9,94.0426756666669
97.29,96.5579585
46.17,47.0620596666667
87.45,87.588443333333
98.86,99.2770551666667
97.32,96.4559553434343
109.94,111.566277333333
75.57,74.9879523333333
86.96,87.4158336666667
120.64,120.548642264286
120.74,120.429408445963
116.24,115.563736555555
94.65,95.3891053333334
116.24,115.061700095238
88.98,89.0947768333334
122.5,121.843014166667
92.8,93.1541277777778
121.55,122.095332277472
123.76,123.557719111111
110.07,109.952434434851
87.53,86.6568153333334
106.23,106.389122338296
93.18,92.728749
97.81,97.6302576666667
91.61,92.3776746666667
100.56,101.691319666667
95.32,94.4963692222223
122.25,120.791637333333
92.9,93.711623
30.36,31.3700116666667
130.16,129.605718996428
61.27,62.7697243333334
92.89,92.6242373333332
100.89,100.751158309524
109.17,109.69914547619
59.15,58.9900873333334
116.81,116.275395333333
84.09,83.3513253333333
97.34,98.6031183333332
88.94,88.2828679523809
64.68,65.0513126666668
125.87,125.717669582684
117.07,116.809164
70.88,72.0925013333333
120.8,120.875638323232
93.32,94.0383753333333
108.07,109.69463358396
99.99,100.0696
64.14,65.281701
58.25,56.652907
113.64,113.147657666667
105.86,106.107511473684
104.52,105.375700478261
107.48,107.933392668022
83.31,83.8130796666667
82.56,83.568821904762
36.63,36.7061723333333
65.15,65.0948926666666
91.09,91.4717155406163
105.67,105.430395666666
124.11,123.020202095238
82,82.1872863333334
59.33,55.26589
81.95,81.5629173333333
110.64,109.510916421053
103.12,103.495867
92.48,91.9647166666668
87.53,87.8101136666666
69.81,70.2223363333333
86.1,86.9047813333333
42.92,42.8874386666667
57.86,57.6426209999999
112.58,112.033645190476
78.21,78.9352643333334
86.34,86.5113455438686
65.69,65.7160136666668
82.69,82.4761565238096
93.92,92.9791666666667
89.68,89.0372726666666
112.58,112.496862038961
101.41,101.467870666667
63.85,64.860882
99.95,99.9022036190476
101.34,101.469119471862
118.33,118.30709
146.11,141.451728880117
87.99,88.1677795217389
100.6,99.4384661666669
115.28,115.001163333333
100.89,100.021948666667
87.73,87.7240439999998
106.01,106.513340182484
82.93,82.580041
106.57,106.527096428572
119.14,119.608103357143
119.97,119.073841333333
66.45,66.9488316666667
100.35,99.6974096666665
128.64,128.761931198312
79.65,80.0777170000001
116.1,115.917284992227
116.44,117.981996650683
119.66,119.07207445098
88.35,88.989292
111.15,110.757807833333
105.12,100.959013666667
95.71,95.3262296666666
129.64,128.622678261261
59.07,58.5389026984127
87.11,86.8610936666668
75.44,74.9151938484849
84.09,84.0473466666666
101.74,100.866632473684
94.59,94.422997
93.38,94.1460543333332
97.29,97.1764610000001
131.82,130.669726666667
122.46,122.243772479775
45.08,44.8088273333333
116.86,116.582036
124.03,122.913819871795
118.51,118.32324623027
97.9,97.3055140535118
70.15,70.1804990000002
97.27,98.5008836666666
31.23,32.1925924166667
94.31,93.9259454761905
125.82,125.338921769006
79.85,79.9419453333333
45.31,45.9138463333333
56.81,55.2665366666667
70.8,70.4676736666665
91.33,91.3397963333332
104.05,104.103423
118.82,119.971699866666
120.14,121.250194666667
136.96,135.833411657895
104.33,102.889665666667
107.69,106.879545
74.37,71.7832156666666
64.21,64.8365423333334
90.49,90.8748737435897
63.69,64.3912056666666
86.86,88.3581420000001
61.73,61.204134
109.65,108.53587
102.52,102.107816092857
116.04,115.462579
95.37,95.9254369999998
136.63,136.314976777778
33.12,33.841953952381
85.29,85.232064
52.08,51.3909313333333
106.13,105.579202888889
95.4,94.8216883333333
111.66,112.38006266918
83.2,83.0709250000001
110.37,109.364137047619
123.87,124.893787328514
102.79,103.194299521978
89.64,89.094633
71.24,71.9780426666666
88.82,89.5667370000001
116.4,115.847484536058
79.92,78.7552559999999
107.28,106.665995369852
88.43,88.6092278571429
93.44,93.1875766666665
66.43,68.8669016666667
97.99,98.697429935842
104.12,104.047813666667
111.28,107.483446666667
89.37,90.0042079999999
111.65,112.008161794872
104.62,103.731904181818
84.5,86.0652189999999
117.05,117.311133154346
94.73,93.6543026666667
104.77,104.992979495446
86.36,86.022775
87.83,87.6606570000001
112.14,112.215221849825
77.25,78.3512446666667
70.67,71.3090826666666
115.08,115.269223055556
109.01,108.854529212121
114.62,115.403625536058
93.22,93.5051116666667
117.9,120.269698133333
89.96,89.8248566666666
74.26,73.474672
106.77,106.300689333334
112.75,111.070428666667
98.5,98.2458735
126.73,125.13211118018
111.32,111.342841666666
105.75,106.534081142857
102.37,100.659157666667
105.79,105.238997913979
105.47,105.141229
110.87,111.291401666667
69.04,68.6948710000001
105.35,105.210540898955
86.03,85.602272
125.54,125.065676397849
115.8,116.072929666667
121.06,121.63849251282
71.75,73.670286
85.5,85.8324603333333
118.81,119.413253333333
94,94.3027073809524
108.15,108.029877833334
79.16,79.3557716666667
101.59,101.825995
112.25,111.775890074178
102.79,102.656439935898
67.14,67.3727516666665
81,80.4932396666668
81.43,80.6237293333334
128.55,128.419862864282
109.48,108.43622852381
96.25,94.4252239999999
79.5,79.565239
15.34,36.6801973333334
123.79,123.969084666666
114.97,114.427955
103.27,103.2642465
59.47,58.1421063333334
128.58,127.467364
91.04,90.2504983333333
77.07,76.3624856666667
60.94,61.8902523333334
56.05,56.8767201111111
116.24,115.551146222222
97.54,97.3631418095238
91.05,90.9889586666666
87.29,87.3671263333334
71.97,71.7452280000001
81.83,81.8956753333334
101.25,100.831989268477
74.41,74.854488
107.7,106.22634414782
108.17,108.011023356255
100.17,99.4511483333334
117.65,117.301650333333
94.09,93.3166909999999
66.9,67.7238493333333
102.35,103.3553125
133.34,132.278319063612
113.95,114.885984
106.67,106.892654333333
112.14,112.379608802206
113.95,114.669709333333
77.82,77.843644
98.85,98.7815833333332
124.14,123.691001142857
93.36,93.1164383333334
65.4,67.9743186666666
122.38,123.942336207475
98.26,97.8569729399588
117.61,117.149427243386
130.6,128.716716
121.71,121.786984502165
107.65,107.006958245976
116.76,115.684416066667
93.73,93.3173780000001
126.87,126.295021595819
91.69,91.7629866666666
80.78,81.1785686666667
111.84,111.059728230769
88.08,90.1294976666666
103.22,104.094727
75.42,76.0190516666667
92.7,92.2463236666667
86.13,86.0700543333332
99.07,99.9245571774892
110,110.117394681319
73.31,67.304886
66.38,67.1050516666667
127.13,127.212314857143
91.78,92.2057753333333
96.25,94.7481283333333
109.58,109.832559380952
105.73,106.529566333333
119.49,118.46222336359
116.09,115.918651
113.41,114.777642076923
112.35,112.047580333333
70.4,69.0874569999999
62.3,64.156995
128.55,128.811570880155
110.69,110.992547346694
99.55,98.7235376666666
100.75,100.486802666667
116,114.739382333333
116.3,115.747672846153
69.53,69.0604606666666
115.45,116.119719770689
99.33,99.4266713933747
73.24,73.8451399999999
73.69,74.7130753333334
67.21,67.912182
72.08,71.0173553333334
58.91,62.007275
127.73,126.327304666667
91,90.9160538181818
128.02,128.622440649351
110.86,110.253038333333
122.02,122.847052
62.22,60.468566
120.2,119.667244035088
87.04,87.0983833333333
59.93,59.7662298095237
83.9,83.5559623333334
90.03,89.905897
108.94,107.901549828283
98.13,96.5576640000002
71.76,72.2509713174604
122.9,124.108668333333
118.98,119.657760555555
59.14,59.5091141904761
97.29,97.1632070000001
104,104.003369628696
96.6,96.0168670476192
60.03,62.3247863333334
94.09,93.0056860000001
117.1,116.990925468254
87.53,88.2563325205906
89.42,90.6103153333333
92.93,93.8585693333334
76.77,76.7721553809524
90.77,90.5266086666666
111.84,112.14543366918
111.09,110.421091666667
67.31,66.780637
55.95,56.3885636666668
47.35,41.2131966666667
101.96,101.754031006551
95.23,94.5774486666665
111.44,112.095892570279
100.94,101.650627238095
92.57,92.1336796324786
82.49,82.8610885555556
104.48,104.444163666666
100.71,99.4921579999999
82.94,83.4811860000001
101.88,101.418669826748
92.48,92.2605226666666
100.83,100.565213238095
114.04,113.498512488439
90.21,90.3298976666666
32.51,32.0597343333333
116.52,116.150604029494
106.38,106.337755666667
69.06,69.5459703333333
89.95,88.9994220952381
118.28,119.038700666667
75.21,75.4878593333332
97.48,98.2375039743589
92.8,92.598642047619
83.97,85.3147283333333
110.9,110.053137337266
80.23,79.975947
123.51,123.9415475
98.76,99.1495963333333
92.21,91.9625769215684
77.77,77.1060263333334
107.88,107.373871333333
97.89,97.2925789999998
97.02,96.743449333333
100.59,100.522124
101.3,100.968491333333
73.26,72.9141109999999
93.92,93.1368943333333
123.55,122.502777666667
70.08,69.4369773333334
98.3,99.1088440952381
101.07,101.25696967507
116,115.315199809524
105.97,105.792481828779
106.77,106.317627666667
44.98,46.1979175555556
94.7,95.1584249999999
110.46,111.333894333333
122.21,121.665505
