"actuals","predicteds"
88.23,88.8008617668847
101.95,101.831376
87.79,86.8797703333334
103.44,103.467486092559
101.92,102.344488997475
96.42,96.5793857013609
113.65,113.711574359802
94.8,95.3266090607092
87.8,88.0184335011655
98.59,97.9287773333334
84.51,84.672478
126.33,126.235444666667
125.55,125.580686
97.02,96.9078698672108
103.54,102.508563111111
73.37,73.3910346666667
83.1,83.0818792954619
94.85,95.5439003333334
77.08,77.1670307142858
91.74,91.7373441212121
98.74,99.1201069026687
107.7,107.861845023809
60.98,60.4739076666666
89.39,88.9641018431372
76.47,76.9276836666668
115.35,115.357844666667
95.71,95.3949230137362
76.73,77.5770418571429
42.86,43.170049
120.94,120.520867333333
128.53,128.467769333333
109.02,109.124100666667
84.73,84.6509994166668
77.49,79.3236059999999
133.42,132.484671666666
109.27,109.791885448204
102.05,102.436927333333
120.12,119.997050666667
113.37,113.425559327164
49.63,49.6953683333333
109.05,108.957012666667
102.11,101.209562178101
120.51,120.665133166667
121.85,121.963400666666
70.68,72.471747
99.35,99.7059217615717
124.89,124.255369
113.58,113.367540666667
116.12,116.234347
117.68,117.702158060606
113.79,113.744731
119.34,119.432784666666
86.12,86.3817628431375
130.21,130.105516
75.01,74.5118192619048
86.65,86.3869900407372
101.03,100.916082
103.01,101.82064169697
105.33,105.064030333333
115.89,115.784859666667
101.85,101.46833712508
135.09,133.093824333333
111.66,111.562809333333
117.13,117.175110904762
96.6,96.9948804511276
51.7,51.527683
64.34,66.0849146666666
104.44,105.034400833517
119.45,119.442937666667
91.66,92.0207321969697
101.71,102.049762
106.36,106.59213703821
114.19,114.372816
107.99,107.884291
112.99,112.869163333333
116.34,116.509563333333
95.09,95.7241406666667
124.26,124.504022746032
100.19,100.135433072464
87.53,88.2371101384614
109.13,108.992537177778
52.88,52.7343763333334
92.28,91.1601160000001
121.96,121.885137
123.34,123.172386238095
102.47,102.719792683983
42.72,42.628117
127.9,127.894028
108.72,109.217234666667
81.72,82.2438380392156
125.81,125.770529333333
130.67,130.747104666667
99.03,99.4225059265733
84.66,84.6897766814109
112.94,113.045646888737
66.71,65.8424309999999
96.3,95.9809394920636
116.81,115.097600050671
64.47,65.3537676666666
109.05,109.119230833334
115.19,115.104789333333
117.25,117.260451
106.73,106.15308
61.13,61.630950637427
84.09,83.348586936508
120.47,120.46903569697
100.03,100.131848478261
111.27,111.285388561461
69.32,69.4827563636364
103.36,103.238799873016
65.11,64.0286186666668
96.91,97.1093103333334
115.38,115.600701761905
89.44,89.5780061159421
124.44,124.825432
124.58,124.359634333333
102.49,103.298517920635
116.03,116.321506665559
73.33,73.6395821304349
107.72,107.784942
122.26,122.318427666667
91.63,91.514872095238
112.66,112.55506648878
95.12,95.4075954047621
76.92,76.5810978333333
94.53,94.8556297514426
88.82,89.4496648333333
38.45,37.4342033333333
137.1,135.254362666667
59.44,59.6258556666666
87.75,88.4717111684983
133.08,131.697278333334
124.03,124.114415417572
105.27,104.859317
124.59,124.164064666667
96.69,97.0166827045454
95.33,95.614164
100.66,100.919670783189
107.8,107.897675666667
123.55,123.456252777778
67.9,68.7526063333334
131.14,130.701043333333
124.98,124.569661
53.37,53.508916
125.55,125.66758252381
85.38,86.0672066666666
126.33,126.3923865
106.35,106.622580051282
99.96,99.9414264242425
88.16,89.5192506666668
117.54,119.238766
103.4,103.474516692308
124,124.172590333333
105.32,106.34579
111.55,111.602074026468
112.14,112.369121871795
86.74,87.1461463695652
134.43,133.849078
113.69,113.303952039216
72.01,72.767274
62.02,62.2113363333333
129.67,128.380279
115.68,115.885192439394
79.83,79.9436717836259
118.72,118.855799333333
101.61,102.314308
92.78,94.1411494242424
33.84,34.9197083333333
88.73,88.4782156122293
79.83,79.8079693333333
89.92,90.2775698562091
50.78,50.4524819999999
61.61,61.4818859999999
130.81,129.721925333333
90.68,92.9651566666666
69.45,68.4924066666666
86.45,86.9149296666666
98.45,98.5881360910697
97.4,97.6578662666818
102.69,103.043833333334
101.21,100.88262
99.38,98.7246035135135
119.77,119.706157857143
73.78,74.3747743333333
90.64,90.5502204171967
96.29,95.8182929285715
98.72,98.9441842101733
100.64,100.361807
107.96,107.523635078144
54.06,54.7041581904762
107.34,107.60780718671
117.28,117.247225142857
113.31,112.420507666667
118.28,118.616005
99.05,98.9995116666667
85.6,85.1218553333331
115.89,114.636544
115.62,116.142634
83.6,85.7121664244036
132.57,132.474622
100.48,100.428088994831
113.79,113.961308666667
102.01,101.36842249626
126.62,126.988909923077
99.12,99.0972742146944
62.89,62.665105
127.96,128.643228666667
96.34,96.5741163333333
107.17,107.565258992892
86.1,85.7494601572445
110.43,110.782699581233
116.16,116.420095666667
122.91,122.91112589394
92.98,93.228662905983
87.17,87.2198152156863
95.25,95.8357146666667
92.68,91.8921327086834
118.63,118.550395666667
96.34,96.3263092754182
120.83,120.944877809524
101.85,101.907871904429
129.23,128.399836
91.9,91.4133137496315
108.42,108.278555000184
106.77,106.236267545159
108.39,108.117267765139
113.48,114.054748
107.02,106.930742238095
110.4,109.717407589651
88.51,89.6515003333332
130.37,130.335772904762
67.34,67.6291669523809
95.1,94.1448373644688
109.09,108.5609694504
62.89,63.323487
61.02,60.112132
120.53,120.376317
97.51,97.3299343599115
126.9,125.572988428572
109.29,108.831347
57.73,57.6232089047619
119.71,119.385073
91.66,91.9872700858587
83.97,84.4608566666667
106.15,106.07651174359
107.37,107.551218347123
88.5,88.5479864329005
100,100.366751123533
113.21,113.376205881579
110.99,111.208666515152
121.82,121.709847666667
113.51,113.713783
96.43,96.5228650000001
83.2,83.2337876
100.66,100.650860448455
93.76,93.7422608399013
97.5,96.9959243833334
101.82,101.760836333333
64.09,64.0606413333334
126.45,126.060515666667
96.57,97.1682149999999
111.24,111.989415666667
62.38,62.6989713333335
106.59,105.671814666667
132.69,131.297485666667
94.09,94.3955468160597
88.81,89.2575415
123.55,123.397712
99.74,99.3494841519652
112.29,112.154966705882
123.55,123.056019111111
93.93,93.9633202499999
83.6,83.5827787575759
97.63,97.1651579472455
55.06,54.5000610000001
119.93,120.039073
90.96,88.7884210909089
107.55,107.293864333333
100.09,99.979141174603
131.96,129.935086
114.01,113.65605352381
108.03,107.429197222222
127.92,127.914793333333
85.83,85.7142723333335
113.76,114.023583
105.48,105.371500666667
113.09,113.291686333333
97.8,98.4514959446873
94.89,95.425601
90.77,90.5949724848483
25.1,24.7727536666667
112.05,112.144116151515
90.73,91.9643215376641
123.57,123.606302333333
78.95,79.468924
94.87,95.0487768752873
134.49,132.209216333333
121.98,121.836152030303
76.36,77.1264969999999
135.16,134.747300666667
135.71,136.796402
100.27,100.58664709387
103.43,103.293982235119
104.4,103.889247888889
111.66,111.917926
67.34,68.0366986666667
122.97,122.087633059747
69.2,69.1418300476191
94.22,94.442251
96.44,96.9551023333334
111.42,111.590017025641
119.79,119.846728333333
120.45,120.739317333333
71.56,71.4013206666667
83.62,83.3373450817556
41.21,42.626403
94.99,95.5066580000001
89.83,88.781164090909
113.65,113.837747026468
115.08,114.90956
50.56,51.3864033333333
136.96,136.463692
147.9,138.071557
107.02,107.137246717949
99.35,99.0857728730158
89.38,89.3943116558858
80.16,80.2111306666668
95.09,95.6833311111111
58.24,58.4925376666667
91.55,92.1839698205128
90,89.5317380404041
97.56,97.7377003333333
112.85,110.658822098536
80.83,80.7988333333333
73.89,73.8679588675214
50.33,50.4851827142855
113.91,114.140182333333
69.49,69.9263503333334
109.36,109.188344025641
112.03,111.641570666667
109.36,109.063308055944
104,104.23663331746
76.08,77.1492760000003
110.41,110.860115565005
95.4,96.1497937321501
111.97,111.651226333333
92.57,93.416186
95.12,95.1703289698335
81.01,81.7526793333334
140.17,139.311741
117.48,117.723921666667
94.64,93.4093503589743
84.2,84.3817986666667
103.53,103.771310044434
108.01,108.008479487179
99.67,99.7470659999999
103.09,103.007749
98.77,98.5055033333333
103.77,104.423839651163
118.53,119.093115666667
123.78,123.595494166667
90.49,90.4615147661292
140.81,138.835024333333
94.34,94.0788142922823
129.27,128.042788333333
106.18,106.471756666667
62.35,60.8322480000001
66.67,67.2909746666667
117.7,117.225100272771
46.09,44.8411776666667
107.44,106.567773611971
67.13,68.8748873333335
99,99.114432
75.59,75.8196054102564
79.28,79.0507386666666
70.92,71.2386926666667
112.81,112.866228
119.14,119.350860333333
122.72,122.562496222222
133.2,132.480899
98.08,98.5866893333334
101.38,101.011484789189
52.06,51.7934016666667
87.29,87.7750557121214
112.03,111.408863
112.93,111.952508
84.9,84.6557483047619
106.99,106.872430865996
75.18,77.1504728492065
120.44,120.751012046512
80.16,79.8653852222223
101.95,101.710876666667
126.99,126.613331275862
100.82,100.832415777778
84.85,85.6780796666666
90.15,92.6071020000001
101.44,101.604722405797
127.37,127.345129666667
91.02,91.1827505949214
110.46,110.56084847619
86.67,86.8574933333332
69.77,69.7507376666667
110.43,110.358360149285
124,123.929094190476
116.84,117.462229666667
101.52,100.955768326421
40.81,42.510355
89.12,89.2770733333332
124.61,123.665314833333
113.12,112.835718333333
95.7,96.1098659999999
100,100.048119281043
113.69,113.262026
70.65,70.1898636666666
98.12,98.1966036076516
80.66,80.9185736666669
92.95,93.5094495281748
119.02,119.051396011904
122.92,119.7852
93.03,92.635027
111.15,111.186021166667
137.48,138.779036666667
115.93,116.043239564103
68.72,68.3697383333334
114.35,114.239626435046
77.19,77.9820173015873
132.3,132.120850333333
124.32,124.268612111111
125.09,124.813743714285
79.66,79.7263563375105
64.47,65.7423659999999
87.4,88.595929624852
75.64,75.9887393333333
114.61,112.132463666667
119.46,119.840023333333
103.71,104.061048666667
92.89,93.0883551348151
109.78,109.320974666666
114.4,114.190399333333
129.26,129.129169897436
118.95,118.605444777778
108.01,107.863629222222
108.81,107.670426342669
100.86,100.963572
110.27,109.938033
72.91,73.4716699999999
99.62,99.8284796666667
90.66,90.5662986784592
98.21,98.5236196666667
112.61,111.930717333333
95.27,95.3767283964865
93.15,95.7368343333335
89.37,89.902249
120.57,120.805395666667
70.35,70.6101433333333
120.95,121.029831428571
116.52,116.071194246766
92,94.1387446666667
107.08,106.216446333333
103.84,104.246723100541
88.68,87.2190825714286
126.33,125.657016666667
112.25,112.100522333333
112.3,111.477056
105.28,105.415637
96.18,96.4198473333335
119.37,118.864445666667
111.56,111.665781333333
105.85,105.989905448772
106.14,106.171847747312
122.27,122.208543
62.5,63.146059
125.87,125.784197380952
126.34,126.356792333333
104.18,104.454557
87.47,87.0382035151515
106.99,107.245580405035
69.1,69.4122055277775
112.18,112.302899666667
119.29,119.546629
82.71,82.2198611188811
127.11,127.058434666667
117.51,116.517637668449
97.54,97.8080873333333
84.27,84.2103071858926
107.82,107.658641151139
69.96,70.0046147499999
101.77,102.419125666667
139.2,139.410531333333
84.51,84.5333059999999
122.11,121.921146666667
101.18,101.108985333333
63.78,64.2884296666664
74.55,74.7344877271078
100.58,100.989670878788
76.74,77.0265523333334
102.03,102.111427410256
119.27,119.484090666667
94.65,94.9899593333334
103.93,104.023483392585
102.07,101.296402333333
87.34,86.8980108567665
100.99,100.935576809524
117.45,117.388726520821
105.1,105.140307793651
108.46,106.645006888889
123.67,123.802608333333
93.59,93.4812783955693
68.18,68.4818524761905
81.95,84.8985672222222
98.1,97.9492000743524
74.92,74.7661706666667
134.19,134.927534333333
118.99,118.873082333333
80.92,82.205269333333
121.29,121.201909333333
78.77,79.429006
58.35,58.2573423333333
127.64,127.481939333333
53.55,54.5341566666666
122.1,122.303702666667
114.02,113.82503
110.18,110.672148333333
103.48,103.1723766
121.88,122.01936347619
119.16,118.728007714286
27.73,25.3585516666667
98.68,98.6902566666668
112.65,112.824144
121.21,121.214890166666
102.46,102.541993919969
86.21,85.3650735238096
112.25,112.016801047619
103.25,102.844704332982
107.96,107.481241744811
104.45,104.529791793651
131.14,130.243845666667
90.28,91.3485058174603
102.51,102.585423089389
98.86,98.8712716666667
111.34,110.953160439394
101.88,101.960575816452
105.05,105.197407047619
94.74,94.9964603333334
96.34,96.325378
89.94,90.0796707170544
105.95,104.907058547335
108.15,107.874094111111
94.57,94.4439440000001
82.96,83.3610314444444
66.61,66.1448647777778
77.93,79.1450701919192
80.88,80.6235620000001
95.28,94.7731928993627
62.58,62.6359906666666
130.6,129.793193666667
92.93,93.3947830682244
91.68,92.4224936666668
103.37,102.727759428571
93.09,93.8497829603173
87.72,87.4208514062894
73.79,73.7152213333333
43.29,44.292826
97.93,98.2006847142857
107.77,107.886535
98.73,98.9075605256412
108.12,108.224226666667
88.18,87.83038552174
121.43,120.920438333333
131.53,131.417253666667
84,84.1643272063492
77.08,76.2965938888889
120.74,120.868817222222
107.28,106.378881722234
79.63,79.9745023333333
92.87,93.737218
76.34,76.9060896078431
124.98,124.117886666667
27.53,27.239599
101.96,100.4900423663
118.72,118.914536333334
99.57,99.4683167391304
124,124.2815165
124.46,123.873323
105.07,104.926026609004
52.08,52.7452921428571
107.51,107.820268
72.73,73.8891947619048
131.54,131.284511333333
80.28,80.0846138333333
121.85,121.938949666666
83.92,84.0418897333333
76.77,75.9609093809524
83.72,84.0589912991142
124.78,124.592041666666
119.29,119.757344428571
102.29,102.10741
127.39,126.963841095238
86.16,86.7870103333333
118.63,118.452638333333
74.57,74.9390564285714
108.74,108.703517
130.33,129.540264666667
67.71,65.847568
105.35,104.197258238095
77.6,77.893143
120.93,120.406573692141
93.15,94.5860721428572
95.66,95.444880733403
116.09,114.172667063492
92.68,92.9621282126014
116.15,115.535576666667
100.93,101.21148010799
91.09,90.8039548939394
97.9,98.0596353333332
105.93,105.934178
90.85,88.9438358333332
68.82,69.5513083333334
106.24,106.012318666667
85.86,85.7101586666666
112.49,110.475363952381
116.14,115.173714669231
83.97,84.2247466666668
32.62,33.170861
86.24,87.5421413333333
76.93,76.8677906666667
112.67,112.077539666667
57.91,56.8524853333333
134.73,132.418850333333
52.08,51.9506914761904
123.87,123.868826272728
53.55,54.4927953333332
91.4,90.9578587460318
131.96,130.259989333333
98.89,98.496797171739
114.4,114.144834333334
101.61,102.543898666667
69.49,69.534672
80.13,80.0562396666666
74.28,73.5546764939309
77.27,77.6035876666667
78.95,79.200193
121.62,121.391817761905
81.18,81.24
103.66,103.681276
100.59,101.272703692308
91.66,91.58100663417
124.74,124.776726
110.86,111.214993190476
123.57,123.397267666667
105.76,105.728857666667
89.54,89.1164392340149
72.34,70.7839413333333
116.06,114.260738514098
118.28,118.356862583333
101.74,101.50395742246
23.84,20.597474
94.89,95.0279353650792
78.05,76.8736659365079
90.79,90.8390620000001
63.96,63.7429
99.05,99.1563589999999
86.13,85.5981003333331
99.37,100.07180540167
75.95,75.0743656666667
102.26,102.684436666667
86.01,85.7423874705883
89.32,89.7433080343914
93.77,93.497478
74.38,74.5765445238095
53.82,53.8254536666666
59.81,61.0166520000001
80.32,80.4141659601276
90.56,90.7025811449275
99.97,100.122027293808
96.93,96.7961949713621
120.41,119.528386552403
95.21,95.555519
100.09,99.6931610634919
101.7,101.520290333333
110.57,110.867827871795
119.84,119.887695666667
90.29,89.7196868333331
109.48,109.908816785978
79.56,78.9924480066943
72.13,71.6171913333334
99.71,100.137360545575
122.8,123.226046
105.48,104.846895614667
89.32,89.7961252010581
123.28,123.533659666667
116.03,116.159851095238
112.95,112.84444622381
116.97,116.301122196522
112.46,111.152994333333
125.39,125.517806162162
129.67,128.321598333333
96.22,96.468383
111.44,111.452466705128
115.78,114.554556666667
72.11,73.3153423333333
123.64,123.833507
49.34,48.8332646666667
105.14,104.989649900794
120.92,120.589586333333
68.61,69.7910250000002
98.48,98.2256768037519
105.48,106.239577666667
107.17,107.45984483251
128.46,128.190226230769
121.96,122.03568452381
119.66,119.743489333333
88.93,88.1209663386107
82.57,81.968156740032
126.57,126.514451666667
112.11,112.303393666667
103.76,103.552031434344
98.72,98.7154563333333
125.07,125.123769
88.77,89.0674186296295
97.29,97.3097256666667
99.62,99.729365231412
27.68,30.5194833333334
91.94,92.2574135
112.66,112.588437822114
90.74,90.6804336666667
127.37,127.134623713178
104.52,104.636796076923
106.67,106.981415333333
70.21,72.2693387971014
116.09,116.426954555556
118.71,119.110696
91.91,91.9355660000002
58.83,58.3560936666667
104.81,105.335780666667
49.29,49.603631
104.84,105.253321666667
75.68,75.444261095238
90.42,90.4020326666668
122.02,122.038795873016
67.82,67.6577553333334
56.17,55.6117946666667
108.35,108.567864
101.62,101.711260666667
108.07,108.341056727273
130.32,130.906594
65.66,66.336101
121.18,120.689396333333
59.1,59.7282163333333
104.42,104.929790536232
80.16,80.3729872222223
138.29,136.900429666667
98.39,98.4391703333332
89.48,88.8505903794163
108.46,108.046134114286
98.33,98.5713704057973
100.29,100.387089
90.49,90.84596925
77.77,77.9892732745098
126.17,126.079843666666
122.44,121.708261
127.92,127.703434
136.41,135.883017666667
71.97,72.5646160000001
142.53,141.488132333333
88.07,88.288185
123.78,123.74790628338
89.49,89.4058780757576
112.81,113.366931666667
118.99,118.833095666667
116.52,115.796725333333
125.02,124.886939333333
84.95,84.9789794588744
93.33,93.7649991428573
36.55,37.7981966666667
108.52,108.474455635611
124.52,124.447505333333
51.72,51.5088346666667
89.81,91.7338910000001
75.28,75.3303246666665
100,99.9471150759144
50.48,46.3419693333334
90.56,90.2371177070705
89.48,88.7126705714286
107.96,107.580952444444
98.54,97.0860880923523
99.62,99.3137599047619
89.84,90.1182760420169
82.86,83.1436780000001
110.67,110.871671242424
57.69,57.409364
50.45,50.6808273333334
118.75,118.71402140518
126.45,125.903517
74.49,74.920264047619
93.73,93.8785815454547
130.12,129.0068325
113.55,112.959812178469
97.78,98.2077087619046
101.88,102.568411042763
68.33,69.0975650649351
112.11,112.080471666667
115.84,115.684369809524
102.52,102.680809333333
81.16,81.3018813333334
69.37,70.1727373333335
122.04,122.000365333333
96.91,96.9633367734492
116.37,116.477119372549
92.8,92.8462925000001
114.62,114.846175333333
101.86,101.705504960474
59.89,60.1799266666666
81.95,83.6995028571429
108.36,108.501276614
82.71,82.2446079999998
94.05,94.0002267301013
97.06,97.2730775206884
107.37,107.690286377856
83.1,83.3269308974789
108.51,107.149608026695
67.99,68.123287
97.9,98.2657573333333
90.85,91.4715408507935
101.65,101.064338520147
102.16,101.701763801587
87.63,87.5394480786664
69.22,71.4678813333334
83.78,84.2156308475033
112.54,111.82555389759
107.47,107.104301015463
123.78,123.804694166667
38.72,39.0189386666666
133.34,131.226484
79.44,79.367205047619
71.78,72.5374742222223
101.92,101.479143538411
126.6,126.610639928571
76.77,76.6843602631579
95.1,94.6220411841991
97.29,97.1289843333334
122.68,120.728219803524
101.41,100.953350766234
99.73,100.869384666667
70.05,69.9239077619048
71.99,71.3895863333334
82.79,82.5329423333333
119.02,119.115682190476
58.37,58.6424739999999
96.35,96.1857123333334
126.1,125.897362333333
108.71,109.373947769673
78.92,80.0525805238092
96.46,96.3988579446709
118.55,119.463436
83.57,83.3199313828672
126.96,126.547175666666
78.56,78.4483390000001
71.44,72.1266323333332
97.43,97.4060930000001
68.84,69.2261416666667
109.09,109.191808050672
81.4,81.5977711111112
99.68,98.9708016466253
62.95,61.644579
79.01,78.950178
89.33,90.7156776666667
129.35,128.639241495496
85.42,85.986655551282
113.27,113.065407333333
105.14,105.617501504292
105.67,105.761739761118
85.07,85.8657329523809
125.09,125.162919492063
106.37,105.878330333333
123.8,123.607511
87.97,89.1716483333333
91.09,91.0769423543858
90.03,90.3811150757575
142.3,137.89833
115.06,115.50997368913
97.98,97.2151773333334
77.82,78.0546003333334
130.51,130.148948095238
118.92,118.423541425382
109.13,108.993686656795
109.06,109.099285283347
106.8,107.104861666667
29.91,28.8944003333334
97.29,97.0259786666668
116.14,116.364331723776
119.24,119.470849664185
128.95,128.238274
111.1,110.840269666667
65.87,66.081563
111.06,111.120028059033
123.23,123.131420333334
72.56,72.5815943333333
110.69,109.789891666667
121.93,121.139946
117.54,115.025540849541
98.11,97.9239482880953
77.7,77.809479
105.35,105.246177714286
98.92,99.4540188641663
120.99,121.104639140351
78.04,78.3486986428571
94.9,94.8850116666667
75.81,75.2319186666666
86.11,86.6276179892804
99.36,98.748622716591
91.77,91.0691367619046
98.86,98.8066216666668
97.32,97.9388717142857
109.31,109.421772205128
120.64,120.813947393939
88.98,88.4902315649061
124.89,124.568893333333
86.7,86.9929523333333
122.5,122.4094850962
106.03,105.981250611111
97.02,96.6567620294118
116,115.337880997137
103.04,103.351508
126.99,127.361060904762
111.42,111.957960692308
91.61,91.4305029673203
95.1,94.845313231818
87.34,85.5766694275363
122.25,120.975960238095
92.9,93.7211460000001
84.05,84.6943707777777
91.29,91.7761589053598
92.89,92.8972926923077
121.13,121.533251091575
109.17,108.879668571429
100.85,100.724860666667
85.04,85.3626458205129
74.3,75.4311596611721
118.31,118.019758666667
64.68,64.6509506666667
125.87,125.444694380952
57.11,58.1805334444445
57.13,56.1468703333333
93.32,94.707208
99.99,99.4553508220551
99.94,100.043316666667
70.64,69.9004896666667
115.8,115.609415272728
105.86,105.695992333333
129.45,127.930274363636
82.56,83.5993580989731
87.84,89.4719483333333
75.28,75.8882863437119
68.61,70.0075406666669
124.11,124.397285333333
82,82.3104896666667
121.49,118.749593666667
92.48,91.9028827777779
123.79,123.852305666667
127.24,126.692987
109.13,109.333703552503
90.08,90.1907069611528
90.56,90.0724951449275
73.63,73.4726346324787
100.36,100.688823333333
96.31,96.2972748091907
96.31,96.4639915897436
97.64,97.5634570952381
113.7,113.226746871795
101.79,101.743464
117.48,117.325866666667
91.07,90.4176780757576
75.06,75.2977006666668
93.61,94.4064489456975
96.84,96.7649546666666
112.58,112.464961526807
115.06,115.27743468913
110.67,110.482898836644
66.8,66.6916766666666
94.12,95.165137
115,114.976529
112.44,112.609503952381
112.11,112.238242333333
106.01,106.165124777778
69.44,70.0176107851038
63.78,64.196512333333
127.66,127.595667476191
71.76,73.0415383333331
95.82,95.6910408333332
105.38,105.427311030666
119.14,119.349566333333
95.72,96.5614687859255
100.35,100.430527337733
101.46,101.285273095238
83.08,84.4983881863085
74.97,74.5962705
109.05,107.555582
114.62,114.774970333333
120.95,120.485595666666
76.73,78.6297219333335
64.52,65.3027140000001
96.97,97.3180485457877
62.94,63.7867238333335
137.35,137.5813
98.04,97.9807356666667
59.47,60.1793413333334
116.63,116.579389277778
59.07,59.6524439999999
77.07,77.9379333333334
88.3,88.6034092304902
101.74,101.705235809524
65.31,65.4930286666667
131.82,131.637557666667
109.69,110.025349229543
69.49,69.238556
73.54,73.4400773333334
123.33,123.036747857143
117.13,117.159847690476
45.08,44.7728823333333
118.51,118.599742664185
66.92,67.5355596666667
31.23,32.2909113333333
78.03,77.9041538706944
63.28,64.7550496904761
75.57,76.3971654545453
75.9,76.1512863333335
45.31,46.2760973333334
56.81,56.6978073333334
117.54,116.940602266207
113.46,114.104378238095
92.81,93.1516008468469
91.33,90.1792905238095
111.87,112.107622032864
119.89,119.993610060606
78.03,78.0929123555429
118.23,118.553247888889
107.6,107.065087333333
94.68,94.4118743285096
63.69,63.4513993333333
113.25,113.314979897436
61.73,61.8412536666666
89.96,89.4735887222222
69.53,69.7538669999999
118.81,118.446777857143
105.82,105.548510076923
92.8,92.8121210402853
88.2,87.7363466666668
79.5,79.639275872859
103.57,101.288581352758
117.73,117.52426525974
133.34,131.680928666667
101.07,101.254825
130.36,128.817619377586
100.19,100.444751405797
110.45,110.5220077558
84.61,84.6069861794874
107.28,106.645399761905
122.21,121.865181005274
91.23,92.1383824057971
28.64,28.7729393333334
104.12,103.463534990583
81.51,81.4496
75.18,76.6315847619049
90.83,90.097744683761
111.65,112.340059333333
32.16,34.1509336666666
96.52,96.6558822222221
137.55,134.584420666667
117.05,117.0544905
120,120.179694333333
86.36,86.492388
72.42,71.9788296666667
114.76,113.931766712765
82.9,82.8546688333334
99.41,98.9310609935066
85.68,86.0377653587569
22.73,24.141032
121.7,121.540671
87.44,87.3913230562771
70.67,70.9004843333332
76.92,77.3792863333333
73.34,74.7395644999999
80.41,81.2876589999999
105.86,105.843068666667
109.01,109.548470801928
132.23,130.931658166667
98.39,99.0257420409358
82.51,83.1920329019608
106.77,105.259026545159
95.14,95.0171235909385
112.75,112.993782666667
99.65,99.9235605719183
71.9,71.8229364666666
100.39,100.918073098901
59.07,59.5744903333332
105.79,106.133585834586
110.87,110.479813
94.8,95.4616059595164
105.91,105.82865933733
92.26,92.4961973934539
90.77,90.244039
125.54,125.388295666667
115.8,115.45242052381
91.69,91.8255146666666
88.48,89.9869286666668
85.5,85.6653712307693
118.81,118.301969
98.89,99.0499794116381
22.35,24.0936713333334
89.36,89.0285890986335
83.08,84.8579121863086
102.79,102.484186333334
79.07,78.6262136909048
81,81.3923133333333
123.07,122.980909
112.65,112.764300666667
130.12,130.136276
93.38,93.3200604482658
87.53,89.3834256666666
78.93,78.6219647746698
77.07,76.7457796446452
116.24,116.119952654856
93.61,94.0289386666667
97.54,97.6722756666667
87.29,86.7867081425242
68.18,63.5229618333333
108.68,108.867972820513
118.43,117.39409001804
87.21,87.5575216410256
107.7,107.862409333333
118.12,118.178158833333
131.77,131.258189333333
115.52,115.639988505884
97.74,97.908506
98.28,98.9151160848483
62.13,62.9945796190477
129.35,128.626833828829
79.86,80.4947925714286
96.55,97.7526646666667
136.85,134.462218666667
100.62,100.215691703008
115.28,115.334679298232
112.54,112.104354453146
115.08,114.754332743007
102.49,101.355886
111.1,111.026725333333
124.14,124.219479714286
116.04,116.121844333334
108.24,107.814324333333
95.23,95.4762095302765
84.95,85.0505379389709
122.38,122.446797666666
101.44,100.640433885305
121.46,121.069079238095
93.38,93.6289587969838
126.11,124.864021301588
129.35,128.642427495496
110.31,110.481260848485
27.8,27.890121
127.31,127.451733666667
59.1,58.9037406666667
117.61,117.397170666667
130.6,129.436604833333
126.87,127.008879476191
79.13,78.2515996666667
109.77,109.988555812576
93.25,91.9255722086834
117.22,117.168192666667
111.84,111.760271253968
125.17,124.760504666667
80.32,80.2840526825397
113.21,112.876662333333
103.22,101.805223333333
75.21,75.2430571428572
87.09,87.0728441372549
99.07,99.3642783333333
40.81,41.712773
85.14,84.839992559611
118.18,118.221916666667
129.55,128.999289047619
87.29,86.6234025714287
103.62,103.632163333333
100.09,100.027324157796
58.96,59.273714
50,50.5165313333334
87.28,87.7176587028985
112.94,112.686522561999
67.31,67.3209826666667
102.49,101.886319424242
118.23,118.391625285714
116.09,115.035279717338
92.19,92.0220884783443
128.55,128.259521828829
68.21,68.7884248888889
69.33,69.0010560000001
121.74,121.796475815498
123.84,123.773790333333
104,101.653743911394
102.62,103.084024333333
83.01,84.6251802567693
96.34,96.3321242754183
116.31,116.385201057347
69.53,69.6362083333332
115.45,115.431388666666
108.03,107.765217571429
119.97,119.908621111111
73.24,73.8838588333333
116.09,116.453491666666
109.05,109.095927809524
85.29,85.1375283333333
90.5,92.6022337575758
121.47,121.194664166667
82.44,82.4937243333334
97.9,97.9444913333336
102.51,102.568922640121
112.61,112.654981
128.02,127.230363
78.11,78.1510957142857
58.79,59.2329406666667
118.12,118.118936333333
98.07,98.5737457194518
78.37,78.4576620666667
99.95,101.779025
122.13,120.134362452762
105.99,103.730238251361
106.14,106.309662333333
108.62,108.695473391038
104.91,105.135428666667
92.93,93.0579375660598
121.62,121.080883761905
98.76,99.0464730000002
91.6,94.1942546666668
91.53,91.5702345420167
62.47,63.8319399999999
100.62,100.533086833333
101.83,102.161407757576
119.02,115.971233687273
47.35,44.9783313333334
96.02,96.3742986666666
104.68,104.862100501361
82.49,83.2938435555555
103.44,104.255654784744
92.31,92.2575729653092
90.56,90.2834873737374
120.05,119.870558333333
79.85,80.1795192307692
98.69,99.0980460000001
109.06,109.089498489327
68.38,68.5699663333334
108.37,107.897487142857
116.52,116.319336272727
91.42,92.9194736140351
131.62,130.537182
55.53,56.8966906666666
127.39,127.630774095238
64.87,64.9376978383837
